monitor - starting...
Node monitor started (running with uid 1000)
Pid 16449 of "calPI" is being monitoring...
Date Time |NCPU(All) Total(All) Tdle(All) Used(All) , Total(cpu0) Idle(cpu0) Used(cpu0) , Total(cpu1) Idle(cpu1) Used(cpu1) | Name PID Used Used*NCPU
2013/11/11 14:42:21 | 2 401 198 50% , 200 0 100% , 201 198 1% | calPI 16449 200 49% 98%
2013/11/11 14:42:23 | 2 401 195 51% , 200 0 100% , 200 195 2% | calPI 16449 200 49% 98%
2013/11/11 14:42:25 | 2 401 194 51% , 200 0 100% , 199 194 2% | calPI 16449 200 49% 98%
2013/11/11 14:42:27 | 2 399 196 50% , 201 0 100% , 201 196 2% | calPI 16449 200 50% 100%
2013/11/11 14:42:29 | 2 400 196 51% , 200 0 100% , 199 196 1% | calPI 16449 201 50% 100%
2013/11/11 14:42:31 | 2 400 192 52% , 200 0 100% , 199 192 3% | calPI 16449 199 49% 98%
2013/11/11 14:42:33 | 2 399 196 50% , 200 0 100% , 200 196 2% | calPI 16449 201 50% 100%
2013/11/11 14:42:35 | 2 400 198 50% , 200 0 100% , 200 198 1% | calPI 16449 200 50% 100%
2013/11/11 14:42:37 | 2 401 194 51% , 200 0 100% , 202 194 3% | calPI 16449 200 49% 98%
2013/11/11 14:42:39 | 2 401 197 50% , 200 0 100% , 200 197 1% | calPI 16449 200 49% 98%
2013/11/11 14:42:41 | 2 400 197 50% , 200 0 100% , 200 197 1% | calPI 16449 200 50% 100%
2013/11/11 14:42:43 | 2 399 194 51% , 200 0 100% , 199 194 2% | calPI 16449 200 50% 100%
2013/11/11 14:42:45 | 2 400 197 50% , 200 0 100% , 200 197 1% | calPI 16449 200 50% 100%
2013/11/11 14:42:47 | 2 398 196 50% , 200 0 100% , 199 196 1% | calPI 16449 200 50% 100%
2013/11/11 14:42:49 | 2 400 193 51% , 200 0 100% , 200 193 3% | calPI 16449 201 50% 100%
2013/11/11 14:42:51 | 2 399 196 50% , 200 0 100% , 199 196 1% | calPI 16449 200 50% 100%
2013/11/11 14:42:53 | 2 402 197 50% , 199 0 100% , 201 197 1% | calPI 16449 200 49% 98%
2013/11/11 14:42:55 | 2 399 194 51% , 200 0 100% , 200 194 3% | calPI 16449 200 50% 100%
2013/11/11 14:42:57 | 2 399 197 50% , 200 0 100% , 199 197 1% | calPI 16449 200 50% 100%
2013/11/11 14:42:59 | 2 399 196 50% , 200 0 100% , 200 196 2% | calPI 16449 200 50% 100%
2013/11/11 14:43:01 | 2 401 195 51% , 200 0 100% , 200 195 2% | calPI 16449 201 50% 100%
2013/11/11 14:43:03 | 2 401 193 51% , 200 0 100% , 200 193 3% | calPI 16449 200 49% 98%
2013/11/11 14:43:05 | 2 400 196 51% , 200 0 100% , 201 196 2% | calPI 16449 200 50% 100%
2013/11/11 14:43:07 | 2 399 195 51% , 200 0 100% , 200 195 2% | calPI 16449 200 50% 100%
2013/11/11 14:43:09 | 2 401 196 51% , 200 0 100% , 200 196 2% | calPI 16449 200 49% 98%
2013/11/11 14:43:11 | 2 401 193 51% , 200 0 100% , 202 193 4% | calPI 16449 200 49% 98%
2013/11/11 14:43:13 | 2 401 192 52% , 200 0 100% , 200 192 4% | calPI 16449 200 49% 98%
2013/11/11 14:43:15 | 2 398 196 50% , 201 0 100% , 199 196 1% | calPI 16449 200 50% 100%
2013/11/11 14:43:17 | 2 400 197 50% , 199 0 100% , 201 197 1% | calPI 16449 201 50% 100%
2013/11/11 14:43:19 | 2 400 194 51% , 200 0 100% , 200 194 3% | calPI 16449 199 49% 98%
2013/11/11 14:43:21 | 2 400 197 50% , 200 0 100% , 199 197 1% | calPI 16449 200 50% 100%
2013/11/11 14:43:23 | 2 400 197 50% , 200 0 100% , 199 197 1% | calPI 16449 200 50% 100%
2013/11/11 14:43:25 | 2 401 195 51% , 200 0 100% , 200 195 2% | calPI 16449 200 49% 98%
2013/11/11 14:43:27 | 2 399 196 50% , 200 0 100% , 200 196 2% | calPI 16449 201 50% 100%
2013/11/11 14:43:29 | 2 402 167 58% , 200 0 100% , 201 167 16% | calPI 16449 200 49% 98%
2013/11/11 14:43:31 | 2 399 197 50% , 200 0 100% , 199 197 1% | calPI 16449 200 50% 100%
2013/11/11 14:43:33 | 2 400 196 51% , 200 0 100% , 200 196 2% | calPI 16449 200 50% 100%
2013/11/11 14:43:35 | 2 400 195 51% , 200 0 100% , 201 195 2% | calPI 16449 201 50% 100%
2013/11/11 14:43:37 | 2 400 197 50% , 200 0 100% , 199 197 1% | calPI 16449 200 50% 100%
2013/11/11 14:43:39 | 2 400 197 50% , 200 0 100% , 201 197 1% | calPI 16449 199 49% 98%
2013/11/11 14:43:41 | 2 399 190 52% , 200 0 100% , 199 190 4% | calPI 16449 201 50% 100%
2013/11/11 14:43:43 | 2 398 195 51% , 201 0 100% , 198 195 1% | calPI 16449 199 50% 100%
2013/11/11 14:43:45 | 2 399 196 50% , 200 0 100% , 199 196 1% | calPI 16449 201 50% 100%
2013/11/11 14:43:47 | 2 400 194 51% , 200 0 100% , 199 194 2% | calPI 16449 200 50% 100%
2013/11/11 14:43:49 | 2 399 197 50% , 200 0 100% , 200 197 1% | calPI 16449 200 50% 100%
2013/11/11 14:43:51 | 2 401 197 50% , 200 0 100% , 201 197 1% | calPI 16449 200 49% 98%
2013/11/11 14:43:53 | 2 402 194 51% , 200 0 100% , 202 194 3% | calPI 16449 200 49% 98%
2013/11/11 14:43:55 | 2 400 196 51% , 200 0 100% , 200 196 2% | calPI 16449 201 50% 100%
2013/11/11 14:43:57 | 2 401 196 51% , 200 0 100% , 201 196 2% | calPI 16449 199 49% 98%
2013/11/11 14:43:59 | 2 402 194 51% , 199 0 100% , 200 194 3% | calPI 16449 201 50% 100%
2013/11/11 14:44:01 | 2 399 197 50% , 201 0 100% , 201 197 1% | calPI 16449 200 50% 100%
2013/11/11 14:44:03 | 2 401 180 55% , 200 0 100% , 200 180 10% | calPI 16449 200 49% 98%
2013/11/11 14:44:05 | 2 399 194 51% , 200 0 100% , 200 194 3% | calPI 16449 200 50% 100%
2013/11/11 14:44:07 | 2 400 197 50% , 199 0 100% , 198 197 0% | calPI 16449 200 50% 100%
2013/11/11 14:44:09 | 2 400 196 51% , 200 0 100% , 201 196 2% | calPI 16449 200 50% 100%
2013/11/11 14:44:11 | 2 400 193 51% , 200 0 100% , 200 193 3% | calPI 16449 200 50% 100%
2013/11/11 14:44:13 | 2 401 191 52% , 201 0 100% , 202 191 5% | calPI 16449 200 49% 98%
2013/11/11 14:44:15 | 2 400 198 50% , 200 0 100% , 200 198 1% | calPI 16449 200 50% 100%
2013/11/11 14:44:17 | 2 399 196 50% , 200 0 100% , 199 196 1% | calPI 16449 200 50% 100%
2013/11/11 14:44:19 | 2 401 194 51% , 199 0 100% , 200 194 3% | calPI 16449 201 50% 100%
2013/11/11 14:44:21 | 2 400 197 50% , 200 0 100% , 201 197 1% | calPI 16449 200 50% 100%
2013/11/11 14:44:23 | 2 401 196 51% , 200 0 100% , 199 196 1% | calPI 16449 200 49% 98%
2013/11/11 14:44:25 | 2 400 193 51% , 200 0 100% , 201 193 3% | calPI 16449 200 50% 100%
2013/11/11 14:44:27 | 2 399 196 50% , 200 0 100% , 200 196 2% | calPI 16449 200 50% 100%
2013/11/11 14:44:29 | 2 401 198 50% , 200 0 100% , 199 198 0% | calPI 16449 200 49% 98%
2013/11/11 14:44:31 | 2 400 194 51% , 201 0 100% , 201 194 3% | calPI 16449 200 50% 100%
2013/11/11 14:44:33 | 2 401 196 51% , 200 0 100% , 202 196 2% | calPI 16449 201 50% 100%
2013/11/11 14:44:35 | 2 400 197 50% , 200 0 100% , 199 197 1% | calPI 16449 200 50% 100%
2013/11/11 14:44:37 | 2 398 189 52% , 200 0 100% , 198 189 4% | calPI 16449 200 50% 100%
2013/11/11 14:44:39 | 2 399 196 50% , 200 0 100% , 200 196 2% | calPI 16449 200 50% 100%
2013/11/11 14:44:41 | 2 401 198 50% , 200 0 100% , 200 198 1% | calPI 16449 200 49% 98%
2013/11/11 14:44:43 | 2 397 192 51% , 200 0 100% , 198 192 3% | calPI 16449 200 50% 100%
2013/11/11 14:44:45 | 2 401 197 50% , 199 0 100% , 199 197 1% | calPI 16449 201 50% 100%
2013/11/11 14:44:47 | 2 400 197 50% , 201 0 100% , 200 197 1% | calPI 16449 199 49% 98%
2013/11/11 14:44:49 | 2 397 193 51% , 199 0 100% , 199 193 3% | calPI 16449 201 50% 100%
2013/11/11 14:44:51 | 2 400 198 50% , 200 0 100% , 200 198 1% | calPI 16449 200 50% 100%
2013/11/11 14:44:53 | 2 399 195 51% , 200 0 100% , 199 195 2% | calPI 16449 200 50% 100%
2013/11/11 14:44:55 | 2 400 194 51% , 200 0 100% , 198 194 2% | calPI 16449 200 50% 100%
2013/11/11 14:44:57 | 2 400 198 50% , 201 0 100% , 202 198 1% | calPI 16449 200 50% 100%
2013/11/11 14:44:59 | 2 398 196 50% , 199 0 100% , 198 196 1% | calPI 16449 200 50% 100%
2013/11/11 14:45:01 | 2 402 195 51% , 200 0 100% , 202 195 3% | calPI 16449 200 49% 98%
2013/11/11 14:45:03 | 2 401 193 51% , 200 0 100% , 201 193 3% | calPI 16449 200 49% 98%
2013/11/11 14:45:05 | 2 400 197 50% , 200 0 100% , 200 197 1% | calPI 16449 200 50% 100%
2013/11/11 14:45:07 | 2 400 195 51% , 200 0 100% , 200 195 2% | calPI 16449 201 50% 100%
2013/11/11 14:45:09 | 2 400 196 51% , 200 0 100% , 200 196 2% | calPI 16449 199 49% 98%
2013/11/11 14:45:11 | 2 401 193 51% , 200 0 100% , 200 193 3% | calPI 16449 201 50% 100%
2013/11/11 14:45:13 | 2 400 193 51% , 201 0 100% , 202 193 4% | calPI 16449 200 50% 100%
2013/11/11 14:45:15 | 2 401 197 50% , 200 0 100% , 200 197 1% | calPI 16449 200 49% 98%
2013/11/11 14:45:17 | 2 400 197 50% , 200 0 100% , 200 197 1% | calPI 16449 201 50% 100%
2013/11/11 14:45:19 | 2 401 194 51% , 200 0 100% , 200 194 3% | calPI 16449 200 49% 98%
2013/11/11 14:45:21 | 2 400 196 51% , 200 0 100% , 200 196 2% | calPI 16449 200 50% 100%
2013/11/11 14:45:23 | 2 400 196 51% , 200 0 100% , 200 196 2% | calPI 16449 200 50% 100%
2013/11/11 14:45:25 | 2 400 194 51% , 200 0 100% , 201 194 3% | calPI 16449 199 49% 98%
2013/11/11 14:45:27 | 2 399 195 51% , 199 0 100% , 199 195 2% | calPI 16449 201 50% 100%
2013/11/11 14:45:29 | 2 402 196 51% , 200 0 100% , 202 196 2% | calPI 16449 200 49% 98%
2013/11/11 14:45:31 | 2 400 193 51% , 200 0 100% , 199 193 3% | calPI 16449 200 50% 100%
2013/11/11 14:45:33 | 2 400 197 50% , 200 0 100% , 200 197 1% | calPI 16449 200 50% 100%
2013/11/11 14:45:35 | 2 401 197 50% , 200 0 100% , 200 197 1% | calPI 16449 201 50% 100%
2013/11/11 14:45:37 | 2 398 194 51% , 201 0 100% , 199 194 2% | calPI 16449 200 50% 100%
2013/11/11 14:45:39 | 2 398 196 50% , 200 0 100% , 198 196 1% | calPI 16449 200 50% 100%
16449 of calPI died.
2013/11/11 14:45:41 | 2 401 324 19% , 199 128 35% , 200 196 2% | calPI 16449 18446744073709527210 46001855545404266% 92003711090808532%
16449 of calPI died.
2013/11/11 14:45:43 | 2 400 386 3% , 200 192 4% , 201 194 3% | calPI 16449 0 0% 0%
16449 of calPI died.
2013/11/11 14:45:45 | 2 400 394 1% , 202 196 2% , 201 198 1% | calPI 16449 0 0% 0%
16449 of calPI died.
2013/11/11 14:45:47 | 2 400 394 1% , 199 196 1% , 199 197 1% | calPI 16449 0 0% 0%
16449 of calPI died.
2013/11/11 14:45:49 | 2 397 392 1% , 199 197 1% , 200 196 2% | calPI 16449 0 0% 0%
16449 of calPI died.
2013/11/11 14:45:51 | 2 399 394 1% , 201 197 1% , 198 197 0% | calPI 16449 0 0% 0%
16449 of calPI died.
2013/11/11 14:45:53 | 2 400 394 1% , 200 196 2% , 200 198 1% | calPI 16449 0 0% 0%
16449 of calPI died.
2013/11/11 14:45:55 | 2 398 390 2% , 199 196 1% , 198 194 2% | calPI 16449 0 0% 0%
node - syscall.SIGINT
